pop	fsc_small	fsc_perp	fsc_big	pe	chl_small	chl_big	point_order	gating_id
beads				4070.422536804731	440.0865513655105		1	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				3734.126017890584	192.84100593147053		2	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				2853.4755566513645	103.91841325334786		3	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				1403.4822930090806	44.392001891621845		4	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				892.1971730616059	37.90519571196369		5	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				616.350500760618	38.439323028907936		6	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				440.19558343330266	49.90176459277493		7	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				462.73968350980886	69.8384255435258		8	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				590.0440258067794	120.46998790492366		9	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				895.0689971009302	185.33482294223984		10	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				1573.4049515015106	326.99433789029024		11	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				2902.221195871017	519.9746620037263		12	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
croco				2513.472864983298	2397.0783388576756		1	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
croco				2011.7118902919606	1372.7496464858345		2	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
croco				1288.216999149206	988.8514608236958		3	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
croco				855.261725573268	944.0512846109938		4	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
croco				681.0072396591602	1235.2425639554674		5	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
croco				721.9488540580372	2008.2534246216815		6	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
croco				1044.0768109485123	2582.3510955680945		7	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
croco				1787.2595172948306	2957.991733901705		8	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
picoeuk	3534.2463214166414				3787.8851422517932		1	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
picoeuk	39.27963450082615				3690.383563991695		2	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
picoeuk	5.602797501274987				613.5097586144585		3	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
picoeuk	3.949598395003705				98.72798353218707		4	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
picoeuk	5.2806425106067465				41.662567497079465		5	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
picoeuk	57.36773473445077				134.74125257260732		6	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
picoeuk	352.32704788271406				37.447874765137904		7	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
picoeuk	4086.478245860162				454.9370590688714		8	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	77.77668736335606			626.7956201495639			1	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	23.9060092889595			363.193435953086			2	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	12.22538048498049			185.16366681738882			3	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	8.521686337603688			103.44084146360072			4	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	7.62430764920745			40.15766911362863			5	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	7.531968419005693			21.52173814403216			6	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	8.805590573081286			9.94980037251602			7	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	14.132777821390691			6.056569491024925			8	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	37.5389958900489			4.678511966846837			9	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	92.77006265533029			5.094058970731121			10	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	182.65555726367657			9.709602419766526			11	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	671.8502159351203			65.97809539965151			12	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	890.7229713531783			108.91330698768532			13	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	1008.5759897845232			201.5829716688147			14	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	943.0089734303631			397.65602172328124			15	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	646.0665416731476			750.2081891759716			16	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	270.8982557608			947.3563734557251			17	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
synecho	115.84669709871184			871.5918216854217			18	f4bc0bb2-ff77-40bf-82c3-696a97a8bbaf
beads				3716.1230823526475	553.8849604068994		1	f907449a-2a1c-4112-b547-200734048e6d
beads				3643.9881737906653	222.03514797954867		2	f907449a-2a1c-4112-b547-200734048e6d
beads				3500.0490826013747	148.77155626748197		3	f907449a-2a1c-4112-b547-200734048e6d
beads				2661.5129330212126	90.27673973024959		4	f907449a-2a1c-4112-b547-200734048e6d
beads				2015.2090400722645	59.42999965323705		5	f907449a-2a1c-4112-b547-200734048e6d
beads				873.5071672725542	29.615481722522265		6	f907449a-2a1c-4112-b547-200734048e6d
beads				592.920883982105	32.954795029787796		7	f907449a-2a1c-4112-b547-200734048e6d
beads				504.14122525434357	37.77901141212074		8	f907449a-2a1c-4112-b547-200734048e6d
beads				525.1620291824029	58.41607435482888		9	f907449a-2a1c-4112-b547-200734048e6d
beads				566.1299823900608	121.190280200422		10	f907449a-2a1c-4112-b547-200734048e6d
beads				773.567218547476	189.82788268217365		11	f907449a-2a1c-4112-b547-200734048e6d
beads				1287.3881090360428	332.25508160341053		12	f907449a-2a1c-4112-b547-200734048e6d
beads				1789.0114532437833	605.732730830567		13	f907449a-2a1c-4112-b547-200734048e6d
beads				2301.4724046856695	906.4230584362431		14	f907449a-2a1c-4112-b547-200734048e6d
beads				3095.274613302196	1147.0310261752757		15	f907449a-2a1c-4112-b547-200734048e6d
beads				3590.9417223038504	1148.8059720728165		16	f907449a-2a1c-4112-b547-200734048e6d
croco				1982.0138562566092	2813.1073034576852		1	f907449a-2a1c-4112-b547-200734048e6d
croco				1792.6737504040289	1411.24386787106		2	f907449a-2a1c-4112-b547-200734048e6d
croco				1160.0572512272524	950.3598900305128		3	f907449a-2a1c-4112-b547-200734048e6d
croco				662.8767407789238	860.7741280355194		4	f907449a-2a1c-4112-b547-200734048e6d
croco				506.73790243251267	863.7416798034935		5	f907449a-2a1c-4112-b547-200734048e6d
croco				407.8596594878042	939.379056472875		6	f907449a-2a1c-4112-b547-200734048e6d
croco				368.2353658978842	1512.3319891139693		7	f907449a-2a1c-4112-b547-200734048e6d
croco				398.98617685867936	2123.8382066501645		8	f907449a-2a1c-4112-b547-200734048e6d
croco				441.69907141838	2399.8998104240372		9	f907449a-2a1c-4112-b547-200734048e6d
croco				867.5152721612168	3244.598969328807		10	f907449a-2a1c-4112-b547-200734048e6d
croco				1301.9823154917203	3194.975228924813		11	f907449a-2a1c-4112-b547-200734048e6d
picoeuk	3543.3655696341484				3609.077516309374		1	f907449a-2a1c-4112-b547-200734048e6d
picoeuk	22.182459044578323				3373.0490649734156		2	f907449a-2a1c-4112-b547-200734048e6d
picoeuk	4.143092800549482				107.10750471315211		3	f907449a-2a1c-4112-b547-200734048e6d
picoeuk	4.06591336512987				38.92748999586848		4	f907449a-2a1c-4112-b547-200734048e6d
picoeuk	4.81783522025355				29.319176033825446		5	f907449a-2a1c-4112-b547-200734048e6d
picoeuk	57.45955732646283				71.1315478521828		6	f907449a-2a1c-4112-b547-200734048e6d
picoeuk	209.69939535943345				15.842441649932654		7	f907449a-2a1c-4112-b547-200734048e6d
picoeuk	4277.923352713524				225.33085155527922		8	f907449a-2a1c-4112-b547-200734048e6d
prochloro	48.839117785854626				49.37733348835343		1	f907449a-2a1c-4112-b547-200734048e6d
prochloro	26.697387206745493				51.532170631293546		2	f907449a-2a1c-4112-b547-200734048e6d
prochloro	12.90062671224563				45.52125548576873		3	f907449a-2a1c-4112-b547-200734048e6d
prochloro	7.58916742940125				35.98181341835138		4	f907449a-2a1c-4112-b547-200734048e6d
prochloro	4.7961119064270505				25.2326632739954		5	f907449a-2a1c-4112-b547-200734048e6d
prochloro	3.419410545290778				15.713084180031089		6	f907449a-2a1c-4112-b547-200734048e6d
prochloro	2.7313071003007803				5.83701780727298		7	f907449a-2a1c-4112-b547-200734048e6d
prochloro	2.98557325840311				2.958452540790394		8	f907449a-2a1c-4112-b547-200734048e6d
prochloro	3.5802409832690856				2.0891451115779076		9	f907449a-2a1c-4112-b547-200734048e6d
prochloro	4.001902179457356				1.645273927769595		10	f907449a-2a1c-4112-b547-200734048e6d
prochloro	4.926948903505822				1.4780419114928638		11	f907449a-2a1c-4112-b547-200734048e6d
prochloro	7.031483003298936				1.4626360650189325		12	f907449a-2a1c-4112-b547-200734048e6d
prochloro	9.343104051530638				1.5044490406782636		13	f907449a-2a1c-4112-b547-200734048e6d
prochloro	13.873094442416834				1.498317374411821		14	f907449a-2a1c-4112-b547-200734048e6d
prochloro	18.4067839202746				1.6216521155151853		15	f907449a-2a1c-4112-b547-200734048e6d
prochloro	22.44712068694729				1.9492156865530055		16	f907449a-2a1c-4112-b547-200734048e6d
prochloro	27.84847959940114				2.540393806470671		17	f907449a-2a1c-4112-b547-200734048e6d
prochloro	42.27453992736916				4.29671930247148		18	f907449a-2a1c-4112-b547-200734048e6d
prochloro	55.956590643179766				6.213257988804689		19	f907449a-2a1c-4112-b547-200734048e6d
prochloro	73.54548755347365				10.850240142151975		20	f907449a-2a1c-4112-b547-200734048e6d
prochloro	87.53545461476011				16.62765765855048		21	f907449a-2a1c-4112-b547-200734048e6d
prochloro	88.17364434030716				22.649713229612416		22	f907449a-2a1c-4112-b547-200734048e6d
prochloro	85.39367198427638				32.69120808128816		23	f907449a-2a1c-4112-b547-200734048e6d
prochloro	61.7914051315855				43.0188832899461		24	f907449a-2a1c-4112-b547-200734048e6d
synecho	99.03309992098501			546.8956278845397			1	f907449a-2a1c-4112-b547-200734048e6d
synecho	44.70312432832764			461.7255690439872			2	f907449a-2a1c-4112-b547-200734048e6d
synecho	14.449313851559255			221.0009672949499			3	f907449a-2a1c-4112-b547-200734048e6d
synecho	3.4108676634328616			69.64649590573812			4	f907449a-2a1c-4112-b547-200734048e6d
synecho	2.5266600442665212			18.497115656975513			5	f907449a-2a1c-4112-b547-200734048e6d
synecho	2.93507493437586			8.79275389619053			6	f907449a-2a1c-4112-b547-200734048e6d
synecho	6.268161608153927			4.606434370743454			7	f907449a-2a1c-4112-b547-200734048e6d
synecho	13.570521588644668			3.8726040858195847			8	f907449a-2a1c-4112-b547-200734048e6d
synecho	36.39185186026072			4.086733345120107			9	f907449a-2a1c-4112-b547-200734048e6d
synecho	95.52062377661633			4.55593590574999			10	f907449a-2a1c-4112-b547-200734048e6d
synecho	237.39433503207118			8.243583981061636			11	f907449a-2a1c-4112-b547-200734048e6d
synecho	450.9058310714357			21.535312539234855			12	f907449a-2a1c-4112-b547-200734048e6d
synecho	681.3336330705426			76.47045816453094			13	f907449a-2a1c-4112-b547-200734048e6d
synecho	694.1282511654304			231.50555358810962			14	f907449a-2a1c-4112-b547-200734048e6d
synecho	539.1924505832814			444.97175959046916			15	f907449a-2a1c-4112-b547-200734048e6d
synecho	280.63773260158126			561.3778758093553			16	f907449a-2a1c-4112-b547-200734048e6d
synecho	161.71064950399173			593.2462865952837			17	f907449a-2a1c-4112-b547-200734048e6d
